IMAGETYP,DATE-OBS,DATE-LOC,DATE-AVG,EXPOSURE,EXPTIME,INSTRUME,CAMERAID,GAIN,OFFSET,EGAIN,XBINNING,YBINNING,SET-TEMP,CCD-TEMP,XPIXSZ,YPIXSZ,USBLIMIT,SITEELEV,SITELAT,SITELONG,TELESCOP,FOCALLEN,FOCRATIO,FOCNAME,FOCPOS,FOCUSPOS,FOCUSSZ,FOCTEMP,FOCUSTEM,ROTNAME,ROTATOR,ROTATANG,ROTSTPSZ,FWHEEL,FILTER,EQUINOX,SWCREATE,FILENAME,NUMBER,SOURCE_PATH,OBJECT,OBJCTROT,RA,DEC,CENTALT,CENTAZ,AIRMASS,PIERSIDE,OBJCTRA,OBJCTDEC,CLOUDCVR,DEWPOINT,HUMIDITY,PRESSURE,AMBTEMP,WINDDIR,WINDGUST,WINDSPD
BIAS,2026-08-17T06:01:38.8605442,2026-08-17T07:01:38.8605442,2026-08-17T06:01:39.5308001,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-01-38_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0000.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-01-38_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0000.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:01:40.3688096,2026-08-17T07:01:40.3688096,2026-08-17T06:01:41.0410009,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-01-40_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0001.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-01-40_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0001.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:01:41.8012392,2026-08-17T07:01:41.8012392,2026-08-17T06:01:42.4720891,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.8,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-01-41_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0002.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-01-41_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0002.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:01:43.2673339,2026-08-17T07:01:43.2673339,2026-08-17T06:01:43.9389700,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.8,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-01-43_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0003.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-01-43_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0003.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:01:44.7488328,2026-08-17T07:01:44.7488328,2026-08-17T06:01:45.4234190,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.7,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-01-44_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0004.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-01-44_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0004.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:01:46.1939364,2026-08-17T07:01:46.1939364,2026-08-17T06:01:46.8685560,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.7,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-01-46_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0005.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-01-46_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0005.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:01:47.6353676,2026-08-17T07:01:47.6353676,2026-08-17T06:01:48.3044108,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-01-47_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0006.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-01-47_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0006.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:01:49.0781348,2026-08-17T07:01:49.0781348,2026-08-17T06:01:49.7468136,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-01-49_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0007.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-01-49_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0007.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:01:50.6797011,2026-08-17T07:01:50.6797011,2026-08-17T06:01:51.3494841,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.4,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-01-50_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0008.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-01-50_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0008.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:01:52.1125129,2026-08-17T07:01:52.1125129,2026-08-17T06:01:52.7809224,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.4,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-01-52_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0009.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-01-52_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0009.xisf,,,,,,,,,,,,,,,,,,
